RefId,IsBadBuy
73327,0.11527
73328,0.080875
73329,0.050017
73330,0.13723
73331,0.19014
73332,0.076332
73333,0.33318
73334,0.23208
73335,0.083808
73336,0.17568
73337,0.081329
73338,0.15567
73339,0.73605
73340,0.66254
73341,0.31988
73342,0.30965
73343,0.1181
73344,0.053908
73345,0.22596
73346,0.066184
73347,0.23723
73348,0.24516
73349,0.77994
73350,0.08963
73351,0.23824
73352,0.062146
73353,0.6711
73354,0.12518
73355,0.18421
73356,0.18827
73357,0.23427
73358,0.18378
73359,0.099467
73360,0.18863
73361,0.15608
73362,0.22585
73363,0.24107
73364,0.20184
73365,0.071856
73366,0.092769
73367,0.13989
73368,0.28388
73369,0.11515
73370,0.11921
73371,0.11612
73372,0.071544
73373,0.12339
73374,0.68671
73375,0.17115
73376,0.19694
73377,0.29506
73378,0.11722
73379,0.07071
73380,0.085508
73381,0.18744
73382,0.11863
73383,0.19244
73384,0.19814
73385,0.14746
73386,0.20981
73387,0.13162
73388,0.16922
73389,0.19142
73390,0.18615
73391,0.15939
73392,0.26724
73393,0.057018
73394,0.21973
73395,0.15239
73396,0.29133
73397,0.13892
73398,0.12803
73399,0.12279
73400,0.30796
73401,0.11926
73402,0.20467
73403,0.24808
73404,0.3947
73405,0.29602
73406,0.056109
73407,0.77713
73408,0.13035
73409,0.10324
73410,0.13592
73411,0.083633
73412,0.22337
73413,0.1675
73414,0.75352
73415,0.1039
73416,0.14749
73417,0.84663
73418,0.74246
73419,0.88718
73420,0.090084
73421,0.18256
73422,0.781
73423,0.19711
73424,0.87012
73425,0.19501
73426,0.22726
73427,0.098936
73428,0.061849
73429,0.25223
73430,0.13792
73431,0.27312
73432,0.061714
73433,0.16726
73434,0.22618
73435,0.087055
73436,0.17044
73437,0.083798
73438,0.061714
73439,0.12569
73440,0.77483
73441,0.25659
73442,0.17647
73443,0.14835
73444,0.26904
73445,0.18755
73446,0.17583
73447,0.12279
73448,0.11716
73449,0.13327
73450,0.21995
73451,0.26178
73452,0.22614
73453,0.14739
73454,0.22001
73455,0.14581
73456,0.2303
73457,0.18414
73458,0.70203
73459,0.1764
73460,0.32892
73461,0.73605
73462,0.16973
73463,0.15344
73464,0.29975
73465,0.12178
73466,0.31449
73467,0.71443
73468,0.10752
73469,0.11644
73470,0.18004
73471,0.2531
73472,0.20228
73473,0.10025
73474,0.11789
73475,0.11011
73476,0.1691
73477,0.67759
73478,0.22321
73479,0.32249
73480,0.75684
73481,0.12879
73482,0.23398
73483,0.2817
73484,0.063673
73485,0.083749
73486,0.79524
73487,0.14162
73488,0.049077
73489,0.096444
73490,0.078222
73491,0.79524
73492,0.13524
73493,0.79918
73494,0.31305
73495,0.24687
73496,0.15885
73497,0.17181
73498,0.79524
73499,0.097514
73500,0.13968
73501,0.28702
73502,0.18075
73503,0.26322
73504,0.17597
73505,0.10936
73506,0.22752
73507,0.67035
73508,0.15164
73509,0.2817
73510,0.26571
73511,0.17236
73512,0.22036
73513,0.13432
73514,0.11749
73515,0.14666
73516,0.066752
73517,0.10021
73518,0.29472
73519,0.14783
73520,0.72668
73521,0.23233
73522,0.30113
73523,0.077669
73524,0.78551
73525,0.21772
73526,0.16303
73527,0.098905
73528,0.15807
73529,0.13968
73530,0.15585
73531,0.15515
73532,0.32272
73533,0.17542
73534,0.055412
73535,0.28135
73536,0.18205
73537,0.79183
73538,0.12851
73539,0.21527
73540,0.20006
73541,0.10159
73542,0.15751
73543,0.12533
73544,0.16936
73545,0.21058
73546,0.1431
73547,0.17412
73548,0.31512
73549,0.74458
73550,0.63436
73551,0.2411
73552,0.28436
73553,0.14648
73554,0.33776
73555,0.12522
73556,0.20644
73557,0.15418
73558,0.11475
73559,0.099237
73560,0.83424
73561,0.22686
73562,0.18904
73563,0.091497
73564,0.19819
73565,0.13742
73566,0.71777
73567,0.71833
73568,0.21901
73569,0.30438
73570,0.15997
73571,0.099576
73572,0.35249
73573,0.14318
73574,0.044737
73575,0.10367
73576,0.12949
73577,0.082436
73578,0.13899
73579,0.25345
73580,0.36462
73581,0.71012
73582,0.26832
73583,0.1168
73584,0.22383
73585,0.1439
73586,0.17898
73587,0.71009
73588,0.31606
73589,0.26264
73590,0.20678
73591,0.2326
73592,0.065709
73593,0.073923
73594,0.10398
73595,0.10133
73596,0.86892
73597,0.2691
73598,0.12677
73599,0.31503
73600,0.070929
73601,0.14206
73602,0.085243
73603,0.067745
73604,0.16855
73605,0.1662
73606,0.15931
73607,0.17713
73608,0.23518
73609,0.2979
73610,0.25061
73611,0.31183
73612,0.7131
73613,0.14654
73614,0.27603
73615,0.35392
73616,0.1302
73617,0.2451
73618,0.27873
73619,0.2359
73620,0.20996
73621,0.10551
73622,0.16304
73623,0.33288
73624,0.24306
73625,0.35248
73626,0.20844
73627,0.21794
73628,0.36385
73629,0.17656
73630,0.37936
73631,0.35543
73632,0.28147
73633,0.36101
73634,0.24221
73635,0.28147
73636,0.30921
73637,0.35467
73638,0.10623
73639,0.21315
73640,0.13826
73641,0.080735
73642,0.14666
73643,0.3889
73644,0.33385
73645,0.23498
73646,0.87154
73647,0.24195
73648,0.24997
73649,0.87398
73650,0.75207
73651,0.30664
73652,0.73467
73653,0.88888
73654,0.70823
73655,0.88485
73656,0.82833
73657,0.90038
73658,0.70812
73659,0.6653
73660,0.88485
73661,0.72713
73662,0.78664
73663,0.77015
73664,0.81017
73665,0.70893
73666,0.23913
73667,0.096374
73668,0.25049
73669,0.31859
73670,0.15281
73671,0.30212
73672,0.23303
73673,0.38742
73674,0.29565
73675,0.33108
73676,0.12136
73677,0.13121
73678,0.29614
73679,0.21044
73680,0.26419
73681,0.3903
73682,0.35007
73683,0.13756
73684,0.12658
73685,0.35511
73686,0.38055
73687,0.19807
73688,0.30855
73689,0.21058
73690,0.24476
73691,0.15508
73692,0.31317
73693,0.038063
73694,0.20556
73695,0.30318
73696,0.3039
73697,0.32194
73698,0.31885
73699,0.15188
73700,0.4114
73701,0.31974
73702,0.079333
73703,0.38742
73704,0.37904
73705,0.1418
73706,0.26759
73707,0.34668
73708,0.23152
73709,0.15528
73710,0.18052
73711,0.17442
73712,0.40966
73713,0.17684
73714,0.12919
73715,0.24228
73716,0.34403
73717,0.31494
73718,0.25308
73719,0.14095
73720,0.19871
73721,0.096201
73722,0.63661
73723,0.077516
73724,0.095161
73725,0.3318
73726,0.14276
73727,0.15328
73728,0.37697
73729,0.10653
73730,0.35254
73731,0.30212
73732,0.24663
73733,0.12217
73734,0.13714
73735,0.26559
73736,0.063608
73737,0.21617
73738,0.36538
73739,0.079731
73740,0.25617
73741,0.081369
73742,0.17266
73743,0.15464
73744,0.7012
73745,0.11026
73746,0.13058
73747,0.31285
73748,0.25505
73749,0.082245
73750,0.14109
73751,0.36018
73752,0.85999
73753,0.073646
73754,0.29565
73755,0.21567
73756,0.07708
73757,0.12808
73758,0.16622
73759,0.1396
73760,0.64442
73761,0.089705
73762,0.17363
73763,0.37152
73764,0.13815
73765,0.064829
73766,0.10778
73767,0.60855
73768,0.33962
73769,0.15054
73770,0.2745
73771,0.31039
73772,0.04379
73773,0.038676
73774,0.35542
73775,0.1329
73776,0.21092
73777,0.28049
73778,0.21391
73779,0.089596
73780,0.15478
73781,0.24943
73782,0.056935
73783,0.25669
73784,0.12899
73785,0.085636
73786,0.15693
73787,0.48415
73788,0.17053
73789,0.054187
73790,0.18759
73791,0.30082
73792,0.15035
73793,0.10347
73794,0.23251
73795,0.033274
73796,0.071807
73797,0.13624
73798,0.19102
73799,0.20857
73800,0.12081
73801,0.16046
73802,0.057199
73803,0.10138
73804,0.12296
73805,0.13645
73806,0.314
73807,0.15354
73808,0.06836
73809,0.25747
73810,0.074631
73811,0.1283
73812,0.21784
73813,0.14779
73814,0.052242
73815,0.14087
73816,0.72537
73817,0.1815
73818,0.14838
73819,0.87076
73820,0.25486
73821,0.2663
73822,0.14532
73823,0.072588
73824,0.21599
73825,0.17568
73826,0.075279
73827,0.28562
73828,0.31974
73829,0.14689
73830,0.32953
73831,0.12771
73832,0.17912
73833,0.28256
73834,0.73955
73835,0.28862
73836,0.094017
73837,0.087342
73838,0.057199
73839,0.24174
73840,0.20812
73841,0.25265
73842,0.11854
73843,0.088111
73844,0.19324
73845,0.069769
73846,0.03324
73847,0.25987
73848,0.7346
73849,0.32839
73850,0.74993
73851,0.18609
73852,0.20171
73853,0.21475
73854,0.17461
73855,0.16326
73856,0.19295
73857,0.19516
73858,0.072134
73859,0.16846
73860,0.21462
73861,0.034884
73862,0.18213
73863,0.16127
73864,0.090551
73865,0.30371
73866,0.38646
73867,0.15998
73868,0.14551
73869,0.11144
73870,0.24507
73871,0.10633
73872,0.15286
73873,0.1197
73874,0.03907
73875,0.2455
73876,0.14159
73877,0.15641
73878,0.26782
73879,0.076041
73880,0.28041
73881,0.21412
73882,0.17862
73883,0.23458
73884,0.14136
73885,0.20367
73886,0.12862
73887,0.35823
73888,0.23378
73889,0.11468
73890,0.13677
73891,0.15182
73892,0.14553
73893,0.010343
73894,0.25609
73895,0.045773
73896,0.16035
73897,0.16414
73898,0.14243
73899,0.16365
73900,0.11787
73901,0.2409
73902,0.017983
73903,0.16064
73904,0.07903
73905,0.773
73906,0.18305
73907,0.29576
73908,0.076633
73909,0.26649
73910,0.28832
73911,0.010343
73912,0.27494
73913,0.095324
73914,0.82973
73915,0.12588
73916,0.1891
73917,0.010343
73918,0.15338
73919,0.29339
73920,0.82516
73921,0.76897
73922,0.19496
73923,0.77642
73924,0.20555
73925,0.17333
73926,0.20437
73927,0.1787
73928,0.19861
73929,0.18869
73930,0.35879
73931,0.21848
73932,0.17375
73933,0.13347
73934,0.15267
73935,0.2819
73936,0.19849
73937,0.11892
73938,0.28296
73939,0.31303
73940,0.16671
73941,0.33453
73942,0.17324
73943,0.19818
73944,0.31006
73945,0.17641
73946,0.28634
73947,0.041145
73948,0.28365
73949,0.25458
73950,0.10003
73951,0.22045
73952,0.14459
73953,0.29229
73954,0.11482
73955,0.76942
73956,0.26718
73957,0.12114
73958,0.16752
73959,0.30263
73960,0.30591
73961,0.18654
73962,0.10193
73963,0.26086
73964,0.36303
73965,0.21831
73966,0.10658
73967,0.15442
73968,0.17073
73969,0.3544
73970,0.13634
73971,0.33762
73972,0.26228
73973,0.16557
73974,0.3441
73975,0.18465
73976,0.056589
73977,0.41418
73978,0.097432
73979,0.25041
73980,0.11538
73981,0.16281
73982,0.17984
73983,0.20223
73984,0.087303
73985,0.083421
73986,0.11332
73987,0.19508
73988,0.083033
73989,0.71831
73990,0.31993
73991,0.16786
73992,0.18975
73993,0.055869
73994,0.12532
73995,0.22211
73996,0.20247
73997,0.15098
73998,0.090313
73999,0.25884
74000,0.1232
74001,0.070009
74002,0.72254
74003,0.047026
74004,0.23637
74005,0.12961
74006,0.20927
74007,0.090213
74008,0.11577
74009,0.12449
74010,0.75456
74011,0.43325
74012,0.25689
74013,0.10463
74014,0.28909
74015,0.28637
74016,0.23888
74017,0.65845
74018,0.2593
74019,0.26135
74020,0.14416
74021,0.11102
74022,0.059155
74023,0.049943
74024,0.22723
74025,0.20344
74026,0.2272
74027,0.13484
74028,0.25773
74029,0.22112
74030,0.13528
74031,0.31311
74032,0.1136
74033,0.37276
74034,0.25075
74035,0.11613
74036,0.098284
74037,0.71598
74038,0.087194
74039,0.078216
74040,0.15691
74041,0.29017
74042,0.27013
74043,0.26779
74044,0.23227
74045,0.16519
74046,0.19123
74047,0.045594
74048,0.19099
74049,0.18102
74050,0.20245
74051,0.22228
74052,0.15641
74053,0.33479
74054,0.1736
74055,0.33513
74056,0.074912
74057,0.17461
74058,0.057909
74059,0.061933
74060,0.26904
74061,0.24096
74062,0.19461
74063,0.71437
74064,0.14752
74065,0.20047
74066,0.17534
74067,0.20852
74068,0.075802
74069,0.31311
74070,0.23833
74071,0.057523
74072,0.18221
74073,0.14262
74074,0.11405
74075,0.33258
74076,0.098898
74077,0.16437
74078,0.23907
74079,0.033548
74080,0.14311
74081,0.099559
74082,0.066406
74083,0.08835
74084,0.10372
74085,0.21754
74086,0.13914
74087,0.13596
74088,0.10017
74089,0.14272
74090,0.073758
74091,0.099789
74092,0.041236
74093,0.20191
74094,0.12088
74095,0.10659
74096,0.72199
74097,0.22432
74098,0.21621
74099,0.19397
74100,0.13665
74101,0.10659
74102,0.21327
74103,0.16506
74104,0.054639
74105,0.061686
74106,0.10933
74107,0.32909
74108,0.25
74109,0.2454
74110,0.29086
74111,0.090654
74112,0.086585
74113,0.29838
74114,0.14503
74115,0.2695
74116,0.74122
74117,0.30369
74118,0.30569
74119,0.29618
74120,0.18221
74121,0.13181
74122,0.15358
74123,0.76979
74124,0.18103
74125,0.1132
74126,0.075368
74127,0.15349
74128,0.08545
74129,0.11737
74130,0.14759
74131,0.66519
74132,0.053115
74133,0.11659
74134,0.052917
74135,0.30441
74136,0.09483
74137,0.15764
74138,0.1207
74139,0.18436
74140,0.23214
74141,0.19123
74142,0.16495
74143,0.18897
74144,0.12047
74145,0.63999
74146,0.05083
74147,0.28937
74148,0.19954
74149,0.18436
74150,0.12089
74151,0.23915
74152,0.12121
74153,0.14777
74154,0.25233
74155,0.087417
74156,0.84879
74157,0.29334
74158,0.22963
74159,0.12217
74160,0.67839
74161,0.25455
74162,0.36464
74163,0.37243
74164,0.07907
74165,0.17818
74166,0.13101
74167,0.2021
74168,0.88429
74169,0.13155
74170,0.19123
74171,0.78007
74172,0.081219
74173,0.15938
74174,0.33302
74175,0.16227
74176,0.17605
74177,0.20303
74178,0.23805
74179,0.87912
74180,0.11068
74181,0.19488
74182,0.069019
74183,0.35775
74184,0.12024
74185,0.092167
74186,0.19703
74187,0.086938
74188,0.15577
74189,0.23093
74190,0.023928
74191,0.090714
74192,0.08684
74193,0.70671
74194,0.11483
74195,0.2113
74196,0.20408
74197,0.089309
74198,0.027486
74199,0.14272
74200,0.036131
74201,0.25233
74202,0.25199
74203,0.22114
74204,0.030379
74205,0.047418
74206,0.18563
74207,0.11514
74208,0.1506
74209,0.22515
74210,0.15499
74211,0.19576
74212,0.22967
74213,0.16708
74214,0.17644
74215,0.16802
74216,0.052778
74217,0.27491
74218,0.042064
74219,0.040356
74220,0.045594
74221,0.1645
74222,0.1106
74223,0.17585
74224,0.066175
74225,0.12912
74226,0.27354
74227,0.15114
74228,0.14096
74229,0.051504
74230,0.11001
74231,0.28925
74232,0.15313
74233,0.087969
74234,0.086585
74235,0.10935
74236,0.19683
74237,0.33837
74238,0.1349
74239,0.27892
74240,0.30969
74241,0.28801
74242,0.27299
74243,0.28801
74244,0.28508
74245,0.36296
74246,0.62222
74247,0.054605
74248,0.051449
74249,0.14939
74250,0.087895
74251,0.12912
74252,0.13882
74253,0.26483
74254,0.077634
74255,0.15389
74256,0.26646
74257,0.2471
74258,0.222
74259,0.20003
74260,0.067622
74261,0.089474
74262,0.18394
74263,0.60033
74264,0.24596
74265,0.10422
74266,0.24007
74267,0.26987
74268,0.76479
74269,0.30186
74270,0.25054
74271,0.049998
74272,0.28508
74273,0.098195
74274,0.16083
74275,0.34401
74276,0.11761
74277,0.08684
74278,0.084901
74279,0.29618
74280,0.67334
74281,0.33382
74282,0.058941
74283,0.090519
74284,0.11343
74285,0.14996
74286,0.073355
74287,0.20283
74288,0.20988
74289,0.051652
74290,0.77485
74291,0.18896
74292,0.14064
74293,0.3465
74294,0.83851
74295,0.16136
74296,0.38951
74297,0.71728
74298,0.18359
74299,0.82995
74300,0.239
74301,0.87546
74302,0.10684
74303,0.22361
74304,0.29061
74305,0.37997
74306,0.36538
74307,0.24646
74308,0.12135
74309,0.29137
74310,0.25062
74311,0.15813
74312,0.23302
74313,0.13884
74314,0.16013
74315,0.099645
74316,0.10744
74317,0.15331
74318,0.314
74319,0.16815
74320,0.073875
74321,0.20931
74322,0.22701
74323,0.081191
74324,0.21483
74325,0.072014
74326,0.026623
74327,0.20186
74328,0.21516
74329,0.65759
74330,0.23429
74331,0.1413
74332,0.13677
74333,0.35583
74334,0.12366
74335,0.040634
74336,0.1824
74337,0.30022
74338,0.11186
74339,0.12751
74340,0.085762
74341,0.14389
74342,0.18562
74343,0.29349
74344,0.16092
74345,0.1368
74346,0.16159
74347,0.1293
74348,0.1933
74349,0.19848
74350,0.1167
74351,0.24741
74352,0.16136
74353,0.25062
74354,0.13062
74355,0.088476
74356,0.23812
74357,0.21207
74358,0.32902
74359,0.04376
74360,0.19607
74361,0.73442
74362,0.81115
74363,0.76463
74364,0.80351
74365,0.1262
74366,0.091878
74367,0.26411
74368,0.85303
74369,0.79615
74370,0.24654
74371,0.30889
74372,0.13612
74373,0.77205
74374,0.30033
74375,0.12613
74376,0.26956
74377,0.10489
74378,0.16682
74379,0.73373
74380,0.19857
74381,0.16338
74382,0.10244
74383,0.31268
74384,0.27463
74385,0.035212
74386,0.1673
74387,0.69667
74388,0.26232
74389,0.6373
74390,0.25955
74391,0.1506
74392,0.083613
74393,0.11599
74394,0.28467
74395,0.81033
74396,0.14751
74397,0.078825
74398,0.12608
74399,0.30656
74400,0.26011
74401,0.15985
74402,0.22441
74403,0.64518
74404,0.16797
74405,0.34247
74406,0.14225
74407,0.30711
74408,0.15751
74409,0.18417
74410,0.13854
74411,0.3127
74412,0.10279
74413,0.13989
74414,0.14614
74415,0.25863
74416,0.22765
74417,0.10721
74418,0.84845
74419,0.086792
74420,0.083775
74421,0.23678
74422,0.19149
74423,0.14354
74424,0.16338
74425,0.30052
74426,0.15335
74427,0.088129
74428,0.19034
74429,0.23717
74430,0.15674
74431,0.23857
74432,0.23499
74433,0.3471
74434,0.17871
74435,0.28737
74436,0.29142
74437,0.13667
74438,0.8815
74439,0.65685
74440,0.27412
74441,0.13945
74442,0.20356
74443,0.12177
74444,0.16826
74445,0.26258
74446,0.15859
74447,0.20496
74448,0.040101
74449,0.67851
74450,0.23635
74451,0.29164
74452,0.23583
74453,0.29164
74454,0.74541
74455,0.12034
74456,0.69469
74457,0.29516
74458,0.086267
74459,0.32995
74460,0.095959
74461,0.24654
74462,0.1613
74463,0.22447
74464,0.091878
74465,0.28013
74466,0.12157
74467,0.1164
74468,0.12542
74469,0.21505
74470,0.20207
74471,0.71822
74472,0.8373
74473,0.060109
74474,0.32896
74475,0.21723
74476,0.08986
74477,0.71102
74478,0.7965
74479,0.71687
74480,0.75566
74481,0.22768
74482,0.6792
74483,0.75852
74484,0.20943
74485,0.51194
74486,0.72022
74487,0.75258
74488,0.6898
74489,0.29436
74490,0.076928
74491,0.15508
74492,0.29793
74493,0.32105
74494,0.82246
74495,0.25588
74496,0.066475
74497,0.28892
74498,0.27574
74499,0.40769
74500,0.85244
74501,0.24347
74502,0.33264
74503,0.71415
74504,0.26128
74505,0.15968
74506,0.22956
74507,0.25335
74508,0.10244
74509,0.75773
74510,0.15177
74511,0.071146
74512,0.12099
74513,0.30121
74514,0.13186
74515,0.071146
74516,0.11796
74517,0.16791
74518,0.16031
74519,0.77375
74520,0.30795
74521,0.2215
74522,0.32397
74523,0.30777
74524,0.10203
74525,0.25429
74526,0.13762
74527,0.079644
74528,0.16351
74529,0.25062
74530,0.13433
74531,0.35563
74532,0.14454
74533,0.13702
74534,0.29795
74535,0.19111
74536,0.27794
74537,0.63078
74538,0.31221
74539,0.23696
74540,0.13935
74541,0.076992
74542,0.16031
74543,0.24654
74544,0.22485
74545,0.23169
74546,0.26912
74547,0.27696
74548,0.15122
74549,0.1422
74550,0.18379
74551,0.073426
74552,0.17098
74553,0.077671
74554,0.1422
74555,0.27607
74556,0.2709
74557,0.18395
74558,0.092943
74559,0.26248
74560,0.052843
74561,0.12924
74562,0.18062
74563,0.16739
74564,0.2027
74565,0.1469
74566,0.69005
74567,0.055272
74568,0.69457
74569,0.092788
74570,0.11091
74571,0.35304
74572,0.1551
74573,0.21107
74574,0.052337
74575,0.11286
74576,0.051783
74577,0.12763
74578,0.20605
74579,0.34123
74580,0.13487
74581,0.19883
74582,0.10096
74583,0.1267
74584,0.22313
74585,0.16871
74586,0.11329
74587,0.14171
74588,0.14749
74589,0.35123
74590,0.82447
74591,0.044086
74592,0.23729
74593,0.68651
74594,0.71345
74595,0.34756
74596,0.66083
74597,0.15749
74598,0.11186
74599,0.15549
74600,0.26452
74601,0.091781
74602,0.62429
74603,0.60005
74604,0.80649
74605,0.086877
74606,0.069702
74607,0.10961
74608,0.14549
74609,0.81202
74610,0.69806
74611,0.69195
74612,0.62714
74613,0.69106
74614,0.11387
74615,0.6213
74616,0.10913
74617,0.35369
74618,0.11083
74619,0.76323
74620,0.17529
74621,0.064118
74622,0.32777
74623,0.19422
74624,0.29738
74625,0.089931
74626,0.21231
74627,0.38027
74628,0.08643
74629,0.12877
74630,0.35433
74631,0.3269
74632,0.065534
74633,0.14589
74634,0.12571
74635,0.1634
74636,0.36061
74637,0.10608
74638,0.089387
74639,0.31353
74640,0.045045
74641,0.20351
74642,0.11848
74643,0.22439
74644,0.24229
74645,0.14188
74646,0.14579
74647,0.088592
74648,0.2258
74649,0.29496
74650,0.11319
74651,0.10289
74652,0.066253
74653,0.052939
74654,0.11892
74655,0.15478
74656,0.24189
74657,0.12745
74658,0.098063
74659,0.73308
74660,0.14347
74661,0.1387
74662,0.18384
74663,0.1656
74664,0.28486
74665,0.22056
74666,0.29198
74667,0.73249
74668,0.10922
74669,0.16312
74670,0.11329
74671,0.060086
74672,0.088843
74673,0.071871
74674,0.36334
74675,0.048622
74676,0.049492
74677,0.26969
74678,0.09309
74679,0.30731
74680,0.20709
74681,0.10004
74682,0.23481
74683,0.26502
74684,0.10008
74685,0.18574
74686,0.095862
74687,0.35623
74688,0.18395
74689,0.14985
74690,0.174
74691,0.091878
74692,0.36753
74693,0.12559
74694,0.10104
74695,0.2151
74696,0.098803
74697,0.076598
74698,0.1801
74699,0.084185
74700,0.14288
74701,0.0787
74702,0.25588
74703,0.112
74704,0.15458
74705,0.2233
74706,0.068381
74707,0.30689
74708,0.14509
74709,0.30725
74710,0.29067
74711,0.8937
74712,0.22227
74713,0.092013
74714,0.18507
74715,0.20283
74716,0.14678
74717,0.065384
74718,0.2795
74719,0.23572
74720,0.15032
74721,0.13488
74722,0.26049
74723,0.16756
74724,0.12479
74725,0.28896
74726,0.2442
74727,0.18765
74728,0.16002
74729,0.11942
74730,0.25548
74731,0.15222
74732,0.12411
74733,0.16366
74734,0.17044
74735,0.031631
74736,0.32054
74737,0.12809
74738,0.78678
74739,0.11589
74740,0.090143
74741,0.10437
74742,0.11448
74743,0.13363
74744,0.083033
74745,0.26745
74746,0.21407
74747,0.64727
74748,0.1238
74749,0.13633
74750,0.08137
74751,0.10097
74752,0.35427
74753,0.1469
74754,0.20175
74755,0.29728
74756,0.13182
74757,0.094837
74758,0.26057
74759,0.13633
74760,0.3481
74761,0.23035
74762,0.27492
